0.0,-0.07882176339626312
-0.0,-0.05743126943707466
-0.0,-0.044269267469644547
0.0,-0.022597763687372208
0.0,-0.03667666018009186
0.0,-0.03588423132896423
0.0,-0.030773377045989037
0.0,-0.05172833800315857
0.0,-0.04306034743785858
-0.0,-0.03392781317234039
0.0,-0.026876220479607582
-0.0,-0.010789340361952782
0.0,0.0023066699504852295
0.0,-0.000789545476436615
-0.0,-0.0032446980476379395
0.0,-0.007865052670240402
-0.0,-0.026772167533636093
0.0,-0.018159963190555573
0.0,-0.022070417180657387
0.0,-0.015947837382555008
0.0,-0.017737235873937607
0.0,-0.01844843104481697
-0.0,-0.030470939353108406
0.0,-0.05150020495057106
-0.0,-0.06463663280010223
0.0,-0.04270409792661667
0.0,-0.0374925397336483
0.0,-0.016773227602243423
0.0,-0.017117436975240707
0.0,-0.010515691712498665
0.0,-0.021887794137001038
-0.0,-0.021696701645851135
0.0,-0.03725142776966095
0.0,-0.05002257227897644
-0.0,-0.04038140922784805
0.0,-0.029844025149941444
0.0,-0.04211609065532684
-0.0,-0.05870508402585983
0.0,-0.05778910219669342
0.0,-0.0464424192905426
-0.0,-0.051796652376651764
0.0,-0.026334654539823532
-0.0,-0.02577361837029457
0.0,-0.017384586855769157
-0.0,-0.04355179890990257
0.0,-0.03612428903579712
-0.0,-0.023163573816418648
0.0,-0.03799058496952057
0.0,-0.0351145938038826
-0.0,-0.04277723655104637
0.0,-0.04535810276865959
0.0,-0.06006307154893875
0.0,-0.05502505600452423
0.0,-0.06741148233413696
-0.0,-0.07591076195240021
0.0,-0.07982699573040009
0.0,-0.08912964165210724
0.0,-0.08839285373687744
0.0,-0.0881405770778656
0.0,-0.07400521636009216
-0.0,-0.07443290948867798
0.0,-0.055385228246450424
0.0,-0.0289117731153965
0.0,-0.007675725966691971
0.0,-0.004843330010771751
0.0,-0.007424237206578255
0.0,-0.04456745460629463
-0.0,-0.0404757559299469
0.0,-0.07580973207950592
-0.0,-0.08551660180091858
-0.0,-0.10440029948949814
0.0,-0.06824921071529388
0.0,-0.06708827614784241
-0.0,-0.04045618325471878
0.0,-0.050572995096445084
-0.0,-0.04637892544269562
-0.0,-0.0468115508556366
0.0,-0.028670933097600937
0.0,-0.011814387515187263
-0.0,0.00698336586356163
0.0,0.012062564492225647
-0.0,-0.000304441899061203
0.0,-0.021925412118434906
0.0,-0.03095117211341858
0.0,-0.054200347512960434
0.0,-0.05663195252418518
0.0,-0.06554581224918365
-0.0,-0.0874122604727745
0.0,-0.07694628834724426
0.0,-0.06738568842411041
0.0,-0.0916726291179657
-0.0,-0.08662620186805725
0.0,-0.0705762431025505
0.0,-0.06533274799585342
-0.0,-0.06365902721881866
0.0,-0.04515908285975456
0.0,-0.04617651179432869
-0.0,-0.06555226445198059
0.0,-0.055031489580869675
0.0,-0.05079446732997894
0.0,-0.04687576740980148
0.0,-0.03768792748451233
0.0,-0.03843949735164642
-0.0,-0.026914874091744423
-0.0,-0.04867798089981079
0.0,-0.048776403069496155
0.0,-0.04903222620487213
0.0,-0.037807904183864594
-0.0,-0.0675659030675888
-0.0,-0.054763391613960266
0.0,-0.06477726995944977
-0.0,-0.07697121798992157
0.0,-0.088717520236969
0.0,-0.07697734236717224
-0.0,-0.05747029185295105
0.0,-0.05059298127889633
0.0,-0.03920377418398857
-0.0,-0.050811223685741425
0.0,-0.04417552053928375
0.0,-0.05565391853451729
-0.0,-0.06187368556857109
0.0,-0.05873170867562294
-0.0,-0.04163077473640442
0.0,-0.07187128812074661
0.005121449939906597,-0.06612974405288696
0.00992176029831171,-0.05899925157427788
0.02010120078921318,-0.047006234526634216
0.034446701407432556,-0.0443216934800148
0.04258039966225624,-0.044160597026348114
0.05501430109143257,-0.0534663200378418
0.0652896985411644,-0.057725802063941956
0.07211539894342422,-0.059804223477840424
0.08677999675273895,-0.0468987412750721
0.09813819825649261,-0.058182068169116974
0.1062140017747879,-0.03880695626139641
0.11221499741077423,-0.01829141192138195
0.12236499786376953,-0.021971847862005234
0.12430699914693832,-0.024778690189123154
0.12877899408340454,-0.023965727537870407
0.13440799713134766,-0.027523742988705635
0.13752099871635437,-0.03214558586478233
0.138482004404068,-0.02461479790508747
0.13954399526119232,-0.029719362035393715
0.14084400236606598,-0.0188995823264122
0.1414649933576584,-0.035012293606996536
0.14226000010967255,-0.014433952048420906
0.1418839991092682,-0.03536773473024368
0.14198599755764008,-0.03235742077231407
0.13925699889659882,-0.032211292535066605
0.13770699501037598,-0.014810990542173386
0.13437099754810333,-0.033454541116952896
0.13487300276756287,-0.016956446692347527
0.13694800436496735,-0.008470263332128525
0.13845700025558472,-0.026491014286875725
0.14225700497627258,-0.03069537691771984
0.14430299401283264,-0.0490834079682827
0.1491210013628006,-0.04009368270635605
0.15695899724960327,-0.037179894745349884
0.16438999772071838,-0.004904428496956825
0.16772200167179108,-0.018846670165657997
0.17454500496387482,-0.017555437982082367
0.17937900125980377,-0.012196425348520279
0.18071900308132172,-0.039662301540374756
0.18374300003051758,-0.048239193856716156
0.18430200219154358,-0.024198269471526146
0.1855040043592453,-0.023579800501465797
0.18133699893951416,-0.021271534264087677
0.1789489984512329,-0.021231897175312042
0.1754080057144165,-0.014393366873264313
0.17163200676441193,-0.023406431078910828
0.16853100061416626,-0.016131285578012466
0.1621209979057312,-0.018060926347970963
0.15615400671958923,-0.01461977232247591
0.1498119980096817,-0.02494068071246147
0.14264200627803802,-0.030667679384350777
0.1288529932498932,-0.016682028770446777
0.1185780018568039,-0.020084703341126442
0.11214900016784668,-0.03736384958028793
