raw_image_5.jpg,1.78315e+09,-0,0.360784,-0
raw_image_6.jpg,1.79815e+09,0,0.360784,0
raw_image_7.jpg,1.81373e+09,0,0.360784,0
raw_image_8.jpg,1.82882e+09,-0,0.360784,-0
raw_image_9.jpg,1.84379e+09,-0,0.360784,-0
raw_image_10.jpg,1.85935e+09,0,0.360784,0
raw_image_11.jpg,1.87532e+09,-0,0.353586,-0
raw_image_12.jpg,1.89132e+09,0,0.352941,0
raw_image_13.jpg,1.90733e+09,-0,0.348399,-0
raw_image_14.jpg,1.92231e+09,0,0.344641,0
raw_image_15.jpg,1.93881e+09,0,0.345098,0
raw_image_16.jpg,1.95382e+09,-0,0.337862,-0
raw_image_17.jpg,1.97032e+09,0,0.337255,0
raw_image_18.jpg,1.9853e+09,-0,0.337255,-0
raw_image_19.jpg,2e+09,0,0.337255,0
raw_image_20.jpg,2.01458e+09,0,0.332845,0
raw_image_21.jpg,2.03007e+09,-0,0.333333,-0
raw_image_22.jpg,2.04599e+09,-0,0.333333,-0
raw_image_23.jpg,2.06145e+09,-0,0.333333,-0
raw_image_24.jpg,2.0715e+09,0,0.333333,0
raw_image_25.jpg,2.08597e+09,-0,0.326601,-0
raw_image_26.jpg,2.10098e+09,0,0.320633,0
raw_image_27.jpg,2.11648e+09,0,0.32549,0
raw_image_28.jpg,2.13199e+09,0,0.32549,0
raw_image_29.jpg,2.14797e+09,-0,0.3232,-0
raw_image_30.jpg,2.16296e+09,0,0.321308,0
raw_image_31.jpg,2.17861e+09,0,0.321569,0
raw_image_32.jpg,2.19477e+09,-0,0.321569,-0
raw_image_33.jpg,2.21077e+09,0,0.311821,0
raw_image_34.jpg,2.22521e+09,-0,0.313726,-0
raw_image_35.jpg,2.24121e+09,0,0.313726,0
raw_image_36.jpg,2.25613e+09,0,0.309382,0
raw_image_37.jpg,2.27241e+09,-0,0.309804,-0
raw_image_38.jpg,2.28791e+09,-0,0.309804,-0
raw_image_39.jpg,2.30328e+09,-0,0.305869,-0
raw_image_40.jpg,2.31854e+09,0,0.301248,0
raw_image_41.jpg,2.33407e+09,0,0.301961,0
raw_image_42.jpg,2.34654e+09,0,0.301961,0
raw_image_43.jpg,2.36008e+09,-0,0.301961,-0
raw_image_44.jpg,2.37006e+09,0,0.301961,0
raw_image_45.jpg,2.38554e+09,0,0.301961,0
raw_image_46.jpg,2.39958e+09,-0,0.299788,-0
raw_image_47.jpg,2.41508e+09,0,0.297755,0
raw_image_48.jpg,2.4311e+09,-0,0.298039,-0
raw_image_49.jpg,2.44619e+09,-0,0.298039,-0
raw_image_50.jpg,2.46179e+09,0,0.298039,0
raw_image_51.jpg,2.47772e+09,0,0.298039,0
raw_image_52.jpg,2.48709e+09,-0,0.298039,-0
raw_image_53.jpg,2.5001e+09,-0,0.298039,-0
raw_image_54.jpg,2.51209e+09,0,0.298039,0
raw_image_55.jpg,2.52261e+09,-0,0.298039,-0
raw_image_56.jpg,2.53812e+09,-0,0.298039,-0
raw_image_57.jpg,2.5472e+09,0,0.298039,0
raw_image_58.jpg,2.56018e+09,-0,0.298039,-0
raw_image_59.jpg,2.57218e+09,-0,0.298039,-0
raw_image_60.jpg,2.58321e+09,0,0.298039,0
raw_image_61.jpg,2.59821e+09,-0,0.298039,-0
raw_image_62.jpg,2.61381e+09,0,0.298039,0
raw_image_63.jpg,2.63022e+09,0,0.298039,0
raw_image_64.jpg,2.64574e+09,-0,0.298039,-0
raw_image_65.jpg,2.6613e+09,-0,0.298039,-0
raw_image_66.jpg,2.67695e+09,0,0.298039,0
raw_image_67.jpg,2.69319e+09,0,0.298039,0
raw_image_68.jpg,2.7027e+09,-0,0.298039,-0
raw_image_69.jpg,2.71817e+09,-0,0.298039,-0
raw_image_70.jpg,2.73068e+09,0,0.298039,0
raw_image_71.jpg,2.74369e+09,0,0.298039,0
raw_image_72.jpg,2.75621e+09,-0,0.298039,-0
raw_image_73.jpg,2.76873e+09,0,0.298039,0
raw_image_74.jpg,2.77967e+09,-0,0.298039,-0
raw_image_75.jpg,2.79481e+09,0,0.298039,0
raw_image_76.jpg,2.81221e+09,0,0.298039,0
raw_image_77.jpg,2.82834e+09,0,0.298039,0
raw_image_78.jpg,2.84393e+09,-0,0.298039,-0
raw_image_79.jpg,2.85884e+09,-0,0.298039,-0
raw_image_80.jpg,2.87434e+09,-0,0.298039,-0
raw_image_81.jpg,2.88984e+09,0,0.298039,0
raw_image_82.jpg,2.90387e+09,0,0.298039,0
