-0.11096911877393723,-0.027313658967614174
-0.10439235717058182,0.0017051659524440765
-0.08816932141780853,-0.038715362548828125
-0.06995159387588501,-0.03140433132648468
-0.05361301079392433,-0.04050306975841522
-0.04720618948340416,-0.025573259219527245
-0.03141157329082489,-0.1178240180015564
-0.022328084334731102,-0.03156791627407074
-0.01273458730429411,0.04674574360251427
-0.003804250154644251,-0.04918801784515381
0.0016845588106662035,-0.12991268932819366
0.010453595779836178,-0.03413207828998566
0.016487063840031624,0.04030096158385277
0.025293245911598206,0.00020791590213775635
0.025293245911598206,-0.055053774267435074
0.018228894099593163,0.1545507162809372
0.02395140938460827,0.15726163983345032
0.030601289123296738,0.08392418920993805
0.027987275272607803,-1.370161771774292e-05
0.026680171489715576,-0.01673736795783043
0.09594248980283737,0.017803210765123367
0.1237998679280281,0.00867483764886856
0.14823292195796967,0.005805719643831253
0.18401724100112915,0.02920452132821083
0.23119401931762695,-0.011681284755468369
0.3084990084171295,-0.008200712502002716
0.3326871693134308,0.07761944830417633
0.40323853492736816,-0.0016943849623203278
0.4475461542606354,-0.06337159126996994
0.47971659898757935,0.006746113300323486
0.5073881149291992,0.06554688513278961
0.5707954168319702,0.003440592437982559
0.5864531993865967,0.03566614165902138
0.5733193755149841,0.02624296024441719
0.5469105243682861,-0.05066307261586189
0.5469105243682861,0.059126753360033035
0.5419382452964783,-0.012488391250371933
0.5324434638023376,-0.02390436828136444
0.5058476328849792,0.005143951624631882
0.49341922998428345,0.02911137416958809
0.5293049812316895,0.06714709103107452
0.5472385287284851,0.1177716851234436
0.5472385287284851,0.110430508852005
0.6187122464179993,0.1389172077178955
0.5743230581283569,0.20108026266098022
0.5855505466461182,0.05687816068530083
0.5677182078361511,-0.07947909832000732
0.5546700954437256,0.04844226315617561
0.5035214424133301,0.01939557120203972
0.48445436358451843,0.01693802699446678
0.5358415842056274,0.046826090663671494
0.4928077459335327,0.1032659262418747
0.5142545104026794,0.1794237196445465
0.4264651834964752,0.024966660887002945
0.4635251462459564,-0.04334128648042679
0.4464896023273468,0.04819412901997566
0.4617256224155426,0.050743039697408676
0.4569341242313385,0.12012018263339996
0.4340546131134033,0.14644771814346313
0.3743106424808502,0.06947168707847595
0.41884008049964905,0.07417263090610504
0.3021552264690399,0.1308695375919342
0.42076796293258667,0.08335842192173004
0.42076796293258667,0.05947436764836311
0.35505515336990356,0.034635644406080246
0.3731573522090912,0.06784413754940033
