-0.0,-0.23317499458789825
0.0,-0.3753478527069092
0.0,-0.28145402669906616
0.0,-0.2858930826187134
-0.0,-0.277740478515625
0.0,-0.27887803316116333
0.0,-0.314841628074646
-0.0,-0.2953116297721863
-0.0,-0.27868640422821045
0.0,-0.189988374710083
0.0,-0.14664138853549957
0.0,-0.2513478994369507
0.0,-0.2634177505970001
0.0,-0.21339553594589233
0.0,-0.16066697239875793
-0.0,-0.18888497352600098
0.0,0.04599501192569733
-0.0,-0.20685777068138123
0.0,-0.037345223128795624
0.0,-0.20548565685749054
-0.0,-0.12910139560699463
0.0,-0.030378589406609535
-0.0,-0.1570485383272171
0.0,-0.17501333355903625
0.0,-0.09877064824104309
0.0,-0.11084511876106262
0.0,0.08558537065982819
0.0,-0.07073143869638443
-0.0,0.03535882383584976
0.0,-0.03071601875126362
-0.0,0.06461352854967117
0.0,-0.09059958159923553
0.0,-0.14844094216823578
0.0,0.026366963982582092
0.0,-0.2409399002790451
0.0,-0.11529741436243057
0.0,-0.2282417118549347
-0.0,-0.1785498857498169
0.0,-0.00757390633225441
0.0,-0.1212930828332901
-0.0,-0.06310213357210159
0.0,-0.05521940067410469
0.0,-0.006049230694770813
-0.0,-0.08741620182991028
0.0,-0.19545216858386993
0.0,-0.03347023203969002
-0.0,-0.20878708362579346
0.0,0.023044921457767487
-0.0,-0.13211239874362946
0.0,-0.11131292581558228
-0.0,-0.18360276520252228
0.0,-0.10472170263528824
-0.0,-0.1547563076019287
0.0,-0.2685829997062683
0.0,-0.21170486509799957
-0.0,-0.2691284418106079
0.0,-0.016067110002040863
0.0,-0.12736667692661285
0.0,-0.031651340425014496
0.0,-0.1641373336315155
-0.0,-0.10828879475593567
0.0,-0.14161384105682373
0.0,-0.07570035755634308
0.0,-0.04223413020372391
0.0,-0.13637076318264008
0.0,-0.18349117040634155
-0.0,-0.29432937502861023
0.0,-0.3442453145980835
0.0,-0.2781934440135956
0.0,-0.3824736475944519
0.0,-0.3082764744758606
0.0,-0.29015570878982544
0.0,-0.25710195302963257
-0.0,-0.30389052629470825
0.0,-0.3822649121284485
-0.0,-0.45980268716812134
-0.0,-0.4886881113052368
0.0,-0.585490882396698
0.0,-0.35398566722869873
-0.0,-0.42117226123809814
0.0,-0.45217180252075195
-0.0,-0.401966392993927
-0.0,-0.3560522198677063
0.0,-0.4449958801269531
0.0,-0.4083595871925354
-0.0,-0.3514103889465332
0.0,-0.3798806071281433
-0.0,-0.361944317817688
0.0,-0.3301176428794861
0.0,-0.39644837379455566
0.0,-0.3286709785461426
0.0,-0.17399828135967255
0.0,-0.08309633284807205
-0.0,-0.1790723353624344
0.0,-0.2781532406806946
0.0,-0.29157155752182007
0.0,-0.2701110541820526
-0.0,-0.27549079060554504
0.0,-0.21813827753067017
0.0,-0.38071781396865845
-0.0,-0.3072934150695801
0.0,-0.14021047949790955
0.0,-0.11805743724107742
-0.0,-0.1705213189125061
0.0,-0.08392730355262756
0.0,-0.10470051318407059
0.0,0.03943301737308502
0.0,-0.0947055071592331
0.0,-0.13492029905319214
-0.0,-0.26846957206726074
-0.0,-0.12082504481077194
0.0,-0.1518213152885437
0.0,-0.24088646471500397
0.0,-0.1251336634159088
-0.0,-0.011573266237974167
-0.0,-0.0861232578754425
0.0,0.07761982083320618
-0.0,0.13642482459545135
0.0,0.18923912942409515
0.0,-0.06678002327680588
-0.0,-0.16117030382156372
0.0,0.12586836516857147
0.0,-0.06611897796392441
-0.0,-0.04848330467939377
0.0,-0.05762951448559761
0.0,-0.1025833934545517
-0.0,-0.182138592004776
0.0,-0.1335485577583313
-0.0,-0.047557100653648376
0.0,-0.2861464023590088
0.005121449939906597,-0.10704108327627182
0.00992176029831171,-0.13823014497756958
0.02010120078921318,-0.2291986644268036
0.034446701407432556,-0.19966745376586914
0.04258039966225624,-0.10742020606994629
0.05501430109143257,-0.30046558380126953
0.0652896985411644,-0.3090812563896179
0.07211539894342422,-0.33394181728363037
0.08677999675273895,-0.30287694931030273
0.09813819825649261,-0.3210076689720154
0.1062140017747879,-0.32611435651779175
0.11221499741077423,-0.3534747362136841
0.12236499786376953,-0.4336443543434143
0.12430699914693832,-0.4308714270591736
0.12877899408340454,-0.28581297397613525
0.13440799713134766,-0.3770604729652405
0.13752099871635437,-0.33751076459884644
0.138482004404068,-0.4110589623451233
0.13954399526119232,-0.41198575496673584
0.14084400236606598,-0.3175310492515564
0.1414649933576584,-0.3894311785697937
0.14226000010967255,-0.3519682288169861
0.1418839991092682,-0.3692377805709839
0.14198599755764008,-0.32302504777908325
0.13925699889659882,-0.37598299980163574
0.13770699501037598,-0.2591988444328308
0.13437099754810333,-0.45998048782348633
0.13487300276756287,-0.3193451166152954
0.13694800436496735,-0.37948906421661377
0.13845700025558472,-0.2956271767616272
0.14225700497627258,-0.30936360359191895
0.14430299401283264,-0.3149149417877197
0.1491210013628006,-0.3793621063232422
0.15695899724960327,-0.41848915815353394
0.16438999772071838,-0.3124057650566101
0.16772200167179108,-0.280470609664917
0.17454500496387482,-0.28157782554626465
0.17937900125980377,-0.20858663320541382
0.18071900308132172,-0.12024112045764923
0.18374300003051758,-0.2884453535079956
0.18430200219154358,-0.3940333127975464
0.1855040043592453,-0.3185790181159973
0.18133699893951416,-0.18404392898082733
0.1789489984512329,-0.6619365215301514
0.1754080057144165,-0.20186738669872284
0.17163200676441193,-0.44726598262786865
0.16853100061416626,-0.414295494556427
0.1621209979057312,-0.35929256677627563
0.15615400671958923,-0.2291165143251419
