0.0,-0.024371542036533356
0.0,-0.013481128960847855
0.0,-0.016323218122124672
0.0,-0.007921624928712845
-0.0,0.004910845309495926
0.0,0.011905975639820099
-0.0,0.008070185780525208
0.0,0.005593281239271164
0.0,0.013460155576467514
-0.0,0.010367415845394135
0.0,0.003814278170466423
-0.0,-0.013064272701740265
0.0,-0.008322842419147491
0.0,-0.016116494312882423
0.0,-0.02029506489634514
0.0,-0.026829630136489868
0.0,-0.030351338908076286
-0.0,-0.03155427798628807
0.0,-0.04709116369485855
-0.0,-0.053766947239637375
0.0,-0.03990320488810539
0.0,-0.027007583528757095
0.0,-0.035464316606521606
0.0,-0.02592681162059307
0.0,-0.031713396310806274
0.0,-0.030487213283777237
-0.0,-0.03461714833974838
0.0,-0.034672439098358154
0.0,-0.037866853177547455
-0.0,-0.045283012092113495
0.0,-0.043724074959754944
0.0,-0.048789091408252716
-0.0,-0.06598404049873352
0.0,-0.05875544995069504
0.0,-0.0455845482647419
-0.0,-0.03588822856545448
0.0,-0.045438751578330994
-0.0,-0.04237651452422142
0.0,-0.039094045758247375
-0.0,-0.0470370315015316
0.0,-0.04990552365779877
-0.0,-0.031641535460948944
0.0,-0.018470749258995056
0.0,-0.013422657735645771
-0.0,-0.02025173045694828
0.0,-0.017853757366538048
0.0,-0.030569152906537056
0.0,-0.037310704588890076
0.0,-0.05401227995753288
-0.0,-0.06410026550292969
0.0,-0.0637323409318924
0.0,-0.05983428284525871
0.0,-0.05111652612686157
0.0,-0.060805901885032654
0.0,-0.05435836315155029
-0.0,-0.05202752351760864
0.0,-0.034975316375494
0.0,-0.03425176814198494
0.0,-0.02920403704047203
0.0,-0.022856002673506737
0.0,-0.02251153439283371
0.0,-0.038893815129995346
-0.0,-0.02007521688938141
0.0,-0.022382767871022224
-0.0,-0.03034854680299759
-0.0,-0.025307152420282364
0.0,-0.016388138756155968
0.0,-0.02292848564684391
-0.0,-0.03537778556346893
0.0,-0.038779184222221375
-0.0,-0.0370834656059742
-0.0,-0.027809886261820793
0.0,-0.0392908938229084
0.0,-0.02342560514807701
-0.0,-0.024376511573791504
0.0,-0.03692575544118881
-0.0,-0.026891246438026428
0.0,-0.02061980776488781
0.0,-0.022530194371938705
0.0,-0.013536243699491024
0.0,-0.012927716597914696
0.0,-0.02052832953631878
-0.0,-0.032414715737104416
0.0,-0.04614535719156265
0.0,-0.03763440251350403
0.0,-0.041185807436704636
-0.0,-0.053375326097011566
0.0,-0.04863417521119118
0.0,-0.038129307329654694
-0.0,-0.03749178722500801
0.0,-0.033692002296447754
0.0,-0.026733027771115303
-0.0,-0.03425634279847145
0.0,-0.026887189596891403
0.0,-0.027942871674895287
0.0,-0.0335874930024147
0.0,-0.025001101195812225
0.0,-0.03588955104351044
-0.0,-0.03752574324607849
-0.0,-0.04119575396180153
0.0,-0.033324234187603
0.0,-0.030276840552687645
0.0,-0.02914433553814888
-0.0,-0.03497794270515442
-0.0,-0.04032202810049057
0.0,-0.03007396310567856
-0.0,-0.03863082081079483
0.0,-0.0401090532541275
0.0,-0.05098521336913109
-0.0,-0.02887830324470997
0.0,-0.02603750489652157
0.0,-0.01605447381734848
-0.0,-0.029934784397482872
0.0,-0.021238544955849648
0.0,-0.04385296255350113
-0.0,-0.047412972897291183
0.0,-0.03978870436549187
-0.0,-0.04553302004933357
0.0,-0.054757941514253616
0.005121449939906597,-0.07879626750946045
0.00992176029831171,-0.07438686490058899
0.02010120078921318,-0.062071092426776886
0.034446701407432556,-0.05780111625790596
0.04258039966225624,-0.06442859768867493
0.05501430109143257,-0.05857612192630768
0.0652896985411644,-0.056742556393146515
0.07211539894342422,-0.06348372995853424
0.08677999675273895,-0.07003192603588104
0.09813819825649261,-0.08416686952114105
0.1062140017747879,-0.06895613670349121
0.11221499741077423,-0.0701117217540741
0.12236499786376953,-0.06818599998950958
0.12430699914693832,-0.057537179440259933
0.12877899408340454,-0.05888993665575981
0.13440799713134766,-0.05974149703979492
0.13752099871635437,-0.055245526134967804
0.138482004404068,-0.03548531234264374
0.13954399526119232,-0.041705042123794556
0.14084400236606598,-0.02178782969713211
0.1414649933576584,-0.019238583743572235
0.14226000010967255,-0.030349697917699814
0.1418839991092682,-0.04094262421131134
0.14198599755764008,-0.02864854969084263
0.13925699889659882,-0.018928278237581253
0.13770699501037598,-0.023548366501927376
0.13437099754810333,-0.014092911034822464
0.13487300276756287,-0.024433452636003494
0.13694800436496735,-0.0003884974867105484
0.13845700025558472,-0.01895495317876339
0.14225700497627258,-0.007960595190525055
