-0.003804250154644251,0.16531343758106232
0.0016845588106662035,0.29419249296188354
0.010453595779836178,0.31880491971969604
0.016487063840031624,0.29062288999557495
0.025293245911598206,0.22093622386455536
0.025293245911598206,0.1756196916103363
0.018228894099593163,0.13360828161239624
0.02395140938460827,0.06355546414852142
0.030601289123296738,0.028664663434028625
0.027987275272607803,0.04215320944786072
0.026680171489715576,0.05745961517095566
0.09594248980283737,0.08143465220928192
0.1237998679280281,0.16180633008480072
0.14823292195796967,0.1978904753923416
0.18401724100112915,0.3056688904762268
0.23119401931762695,0.3454686403274536
0.3084990084171295,0.4367036819458008
0.3326871693134308,0.5031470060348511
0.40323853492736816,0.5382595062255859
0.4475461542606354,0.5805874466896057
0.47971659898757935,0.5467520356178284
0.5073881149291992,0.5527001619338989
0.5707954168319702,0.5561297535896301
0.5864531993865967,0.5944574475288391
0.5733193755149841,0.5853167772293091
0.5469105243682861,0.6455445885658264
0.5469105243682861,0.6894746422767639
0.5419382452964783,0.736015796661377
0.5324434638023376,0.7370684146881104
0.5058476328849792,0.7665706872940063
0.49341922998428345,0.7652921676635742
0.5293049812316895,0.7683258652687073
0.5472385287284851,0.6944568753242493
0.5472385287284851,0.6247855424880981
0.6187122464179993,0.581738293170929
0.5743230581283569,0.5265059471130371
0.5855505466461182,0.5187252759933472
0.5677182078361511,0.45577752590179443
0.5546700954437256,0.4942731261253357
0.5035214424133301,0.5032196640968323
0.48445436358451843,0.5569191575050354
0.5358415842056274,0.5700507164001465
0.4928077459335327,0.5385470390319824
0.5142545104026794,0.5429784059524536
0.4264651834964752,0.5531579852104187
0.4635251462459564,0.5480329394340515
0.4464896023273468,0.5229403972625732
0.4617256224155426,0.5707661509513855
0.4569341242313385,0.5610291361808777
0.4340546131134033,0.5284757018089294
0.3743106424808502,0.5115151405334473
0.41884008049964905,0.5109620094299316
0.3021552264690399,0.48310405015945435
0.42076796293258667,0.48206084966659546
0.42076796293258667,0.4499439001083374
0.35505515336990356,0.4488743543624878
0.3731573522090912,0.4376412630081177
0.39653298258781433,0.4085533022880554
0.41098716855049133,0.3679930567741394
0.4160210192203522,0.32866722345352173
0.4054047465324402,0.3531873822212219
0.3863714337348938,0.29142749309539795
0.34580081701278687,0.3066755533218384
0.39090660214424133,0.3895567059516907
0.37638920545578003,0.4282272458076477
0.3278399109840393,0.445717990398407
0.35310277342796326,0.5334298014640808
0.4116530418395996,0.5768039226531982
0.4718647003173828,0.6064997911453247
0.5083101391792297,0.6019750237464905
0.4726896584033966,0.5873869061470032
0.5237927436828613,0.589937150478363
0.5837633013725281,0.5728622674942017
0.5038442611694336,0.5340431332588196
0.5319196581840515,0.5223129391670227
0.7031623125076294,0.5194792747497559
0.47087913751602173,0.5227944850921631
0.4448659121990204,0.5115048885345459
0.38934391736984253,0.5092687010765076
0.4184948205947876,0.5488304495811462
0.40610629320144653,0.5546225905418396
0.3886279761791229,0.5670337080955505
0.3744122087955475,0.5042449831962585
0.40853947401046753,0.45168232917785645
0.4091756343841553,0.3396560549736023
0.3692033290863037,0.31269365549087524
0.30387070775032043,0.22479288280010223
0.28592756390571594,0.16540764272212982
-0.22518573701381683,0.13302135467529297
-0.23514196276664734,0.15466369688510895
-0.2323453575372696,0.1299416869878769
0.20220820605754852,0.19009651243686676
0.18046143651008606,0.15470212697982788
0.15914613008499146,0.20462466776371002
0.18668846786022186,0.10532435774803162
0.1479215770959854,0.08322536945343018
0.1226286068558693,0.05495762825012207
0.1139327734708786,0.0005706325173377991
-0.2520120143890381,-0.04368094354867935
-0.03908984735608101,-0.06442685425281525
-0.2711262106895447,-0.08816424012184143
-0.28930264711380005,-0.1549684703350067
-0.28930264711380005,-0.24946632981300354
-0.3083344101905823,-0.3233606815338135
-0.31645700335502625,-0.3843633532524109
-0.35319775342941284,-0.32293665409088135
-0.36663582921028137,-0.3670003414154053
-0.3797489404678345,-0.45431989431381226
-0.3832894265651703,-0.4538295269012451
-0.39178982377052307,-0.40224188566207886
-0.40100812911987305,-0.3898255228996277
-0.412008136510849,-0.46731412410736084
-0.42301222681999207,-0.4680803418159485
-0.42550551891326904,-0.48514020442962646
-0.18191586434841156,-0.49775058031082153
-0.18191586434841156,-0.4254591464996338
-0.4248955547809601,-0.3694896101951599
-0.41841229796409607,-0.25217390060424805
-0.4145054817199707,-0.10288041830062866
-0.04295346513390541,0.019645802676677704
-0.007899477146565914,0.10091093182563782
0.062303513288497925,0.14487817883491516
0.06528981775045395,0.22373850643634796
0.12491504102945328,0.20866893231868744
0.1352631151676178,0.2692325711250305
0.17715705931186676,0.2766398787498474
0.19816765189170837,0.2578549385070801
0.22063177824020386,0.18670792877674103
0.22276444733142853,0.16705173254013062
0.21429583430290222,0.16120117902755737
0.1995226889848709,0.18733654916286469
0.1907825917005539,0.25042974948883057
0.20230312645435333,0.18493196368217468
0.17253373563289642,0.18500278890132904
0.1553516685962677,0.2407417744398117
0.21318817138671875,0.2598251700401306
0.19326436519622803,0.23659060895442963
0.17625223100185394,0.21961398422718048
0.1905250996351242,0.22806744277477264
0.20112313330173492,0.2151925414800644
0.2462206482887268,0.241494819521904
0.257477730512619,0.2802972197532654
0.34303390979766846,0.27377575635910034
0.34174394607543945,0.2927793264389038
0.38531678915023804,0.3429906964302063
0.4098532497882843,0.3744978904724121
0.4295911192893982,0.4179026484489441
0.5083643198013306,0.4629371166229248
0.5254550576210022,0.5544447302818298
0.578159511089325,0.6392387747764587
0.6140070557594299,0.7006504535675049
0.6587215065956116,0.8034623265266418
0.6480258703231812,0.8372716307640076
0.6965388655662537,0.8234859108924866
0.7447507977485657,0.8637548089027405
0.7127739787101746,0.8287304043769836
0.7173982858657837,0.7657491564750671
0.7408686280250549,0.7665945887565613
0.7780877947807312,0.7118805646896362
0.7148111462593079,0.6701812744140625
0.7439931631088257,0.6567199230194092
0.7704512476921082,0.6508521437644958
0.7121758460998535,0.698225200176239
0.6779218316078186,0.6808528304100037
0.6779218316078186,0.7102309465408325
0.6210711598396301,0.7411999106407166
0.6719815731048584,0.7641363739967346
0.5975016355514526,0.8030164837837219
0.6948227286338806,0.7477877736091614
0.5666832327842712,0.6725666522979736
0.5360647439956665,0.5562387108802795
0.5066661834716797,0.44156110286712646
0.4987357258796692,0.3521273732185364
0.39312222599983215,0.28121310472488403
-0.1560404747724533,0.2923869490623474
-0.1654203087091446,0.29906797409057617
0.4210459291934967,0.36641478538513184
0.37477928400039673,0.4209434986114502
0.37477928400039673,0.5516852736473083
0.36135709285736084,0.5473830103874207
0.41255488991737366,0.588184118270874
0.4476465582847595,0.490009605884552
0.4337804317474365,0.4807710647583008
0.45408377051353455,0.36603230237960815
0.42256873846054077,0.34429657459259033
0.4221002459526062,0.4106171727180481
0.36371228098869324,0.346976101398468
0.386342316865921,0.26760363578796387
0.3713768422603607,0.14366008341312408
-0.17923009395599365,0.08505795896053314
-0.17871594429016113,0.05894797295331955
-0.18256324529647827,0.03516349196434021
-0.18256324529647827,0.07511366903781891
-0.18326643109321594,0.1539781540632248
0.31564831733703613,0.19185148179531097
0.3817141056060791,0.21305067837238312
0.3754368722438812,0.24053235352039337
0.4035416841506958,0.4383097290992737
0.39715173840522766,0.4678109884262085
0.4120185375213623,0.5126521587371826
0.38121798634529114,0.4853977560997009
0.38121798634529114,0.38178032636642456
0.39227548241615295,0.3387017846107483
0.38052448630332947,0.31736326217651367
0.34316128492355347,0.31902164220809937
0.3270806670188904,0.31004399061203003
0.27159950137138367,0.3998984694480896
0.39700454473495483,0.4518894553184509
0.39700454473495483,0.5291965007781982
0.5656656622886658,0.6100599765777588
0.6116246581077576,0.6781205534934998
0.7557490468025208,0.7204153537750244
0.7593757510185242,0.7354534864425659
0.7604060173034668,0.7697446942329407
0.7051963806152344,0.7270254492759705
0.6512497067451477,0.6941404938697815
0.6333262324333191,0.6246135830879211
0.6133918166160583,0.5939268469810486
0.5313928127288818,0.5726271271705627
0.5138882994651794,0.5151435732841492
0.4852606952190399,0.4512966275215149
0.3708973824977875,0.4212934970855713
0.35430243611335754,0.3981512784957886
0.33311113715171814,0.4098972678184509
0.3031597435474396,0.35511142015457153
0.2805171310901642,0.22051341831684113
0.21291732788085938,0.1279907077550888
0.17434926331043243,0.08357155323028564
0.11557260900735855,0.07501119375228882
0.09869948029518127,0.10703420639038086
0.07202398777008057,0.07811398804187775
0.04838645085692406,0.046093910932540894
-0.0014962301356717944,0.04601433128118515
-0.042515091598033905,0.00437965989112854
-0.05971645563840866,-0.047790780663490295
-0.09584011882543564,-0.09121500700712204
-0.11271221190690994,-0.05507228150963783
-0.12669967114925385,-0.03069194406270981
-0.1395479440689087,-0.006883904337882996
-0.16293968260288239,-0.1360931098461151
-0.1802462935447693,-0.11762501299381256
-0.1889341026544571,-0.09272973239421844
-0.19919410347938538,-0.08036742359399796
-0.19919410347938538,-0.1005525141954422
-0.20743286609649658,-0.13652834296226501
-0.20925107598304749,-0.12710270285606384
-0.2080274075269699,-0.15932497382164001
-0.20680435001850128,-0.1877434104681015
-0.2022986263036728,-0.21097002923488617
-0.2022986263036728,-0.20755960047245026
-0.19555048644542694,-0.14674901962280273
-0.1868196427822113,-0.10868677496910095
-0.17929668724536896,-0.09536215662956238
-0.16320329904556274,-0.12704530358314514
-0.14536769688129425,-0.07096836715936661
-0.1374126672744751,-0.08348989486694336
-0.11910750716924667,-0.0744716227054596
-0.10957204550504684,-0.04030312970280647
-0.0994718000292778,-0.0245751291513443
-0.08699777722358704,-0.021020274609327316
-0.056769873946905136,-0.06209665164351463
-0.04438798129558563,-0.04117065668106079
-0.03498140722513199,-0.05953177437186241
-0.008386051282286644,0.012364059686660767
-0.0120895616710186,0.03553497791290283
0.002294732490554452,0.060985781252384186
0.0035045144613832235,0.034228719770908356
0.009897719137370586,0.1506393998861313
0.019772237166762352,0.1918712705373764
0.020131342113018036,0.18722893297672272
0.03193205967545509,0.16459159553050995
0.03653966262936592,0.15528972446918488
0.03462318703532219,0.1469699740409851
0.034945305436849594,0.09281845390796661
0.03923754766583443,0.04673875868320465
0.04195217043161392,0.01062418520450592
0.04842010885477066,0.0414792001247406
0.09337824583053589,0.09972716867923737
0.11951129883527756,0.16132596135139465
0.18186235427856445,0.258230984210968
0.18186235427856445,0.31906747817993164
