0.0,0.05487465485930443
0.0,0.06614319980144501
0.0,0.0811251848936081
0.0,0.07999293506145477
-0.0,0.04103995859622955
0.0,0.03635072708129883
-0.0,0.04741337522864342
0.0,0.031868819147348404
0.0,0.04736559838056564
-0.0,0.05028645321726799
0.0,0.026525452733039856
-0.0,0.021765779703855515
0.0,-0.00038508325815200806
0.0,-0.009098039008677006
0.0,0.014067638665437698
0.0,0.019525066018104553
0.0,0.05600040778517723
-0.0,0.09963357448577881
0.0,0.08812463283538818
-0.0,0.060356151312589645
0.0,0.02203284576535225
0.0,0.02506597340106964
0.0,0.04994874820113182
0.0,0.08961491286754608
0.0,0.07652422785758972
0.0,0.08159728348255157
-0.0,0.06443330645561218
0.0,0.05959886685013771
0.0,0.07828094065189362
-0.0,0.10385735332965851
0.0,0.08466580510139465
0.0,0.018325872719287872
-0.0,-0.009219491854310036
0.0,-0.00909818708896637
0.0,0.08408313989639282
-0.0,0.07601003348827362
0.0,0.0326833575963974
-0.0,0.03781066834926605
0.0,0.06243640556931496
-0.0,0.042801182717084885
0.0,0.11299309134483337
-0.0,0.0903199315071106
0.0,0.0886775553226471
0.0,0.09265001118183136
-0.0,0.06546738743782043
0.0,0.05777228996157646
0.0,0.07823996245861053
0.0,0.06364408135414124
0.0,0.05462956055998802
-0.0,0.08590997755527496
0.0,0.075804203748703
0.0,0.11961144208908081
0.0,0.0883873999118805
0.0,0.08019571006298065
0.0,0.08821584284305573
-0.0,0.11699600517749786
0.0,0.12711627781391144
0.0,0.16584067046642303
0.0,0.16663511097431183
0.0,0.1519768387079239
0.0,0.15745052695274353
0.0,0.1455036848783493
-0.0,0.16994088888168335
0.0,0.12417158484458923
-0.0,0.09193596243858337
-0.0,0.0990750789642334
0.0,0.11255662143230438
0.0,0.09688638150691986
-0.0,0.1169971376657486
0.0,0.1050323098897934
-0.0,0.12884220480918884
-0.0,0.14879807829856873
0.0,0.1480061560869217
0.0,0.13612820208072662
-0.0,0.17158269882202148
0.0,0.16187933087348938
-0.0,0.14712706208229065
0.0,0.12131154537200928
0.0,0.12344290316104889
0.0,0.11037282645702362
0.0,0.10796685516834259
0.0,0.09685039520263672
-0.0,0.0709182471036911
0.0,0.0883704423904419
0.0,0.11759024858474731
0.0,0.0968145877122879
-0.0,0.08784545958042145
0.0,0.09954571723937988
0.0,0.06456412374973297
-0.0,0.09931939840316772
0.0,0.08643665909767151
0.0,0.09968322515487671
-0.0,0.09924383461475372
0.0,0.08199219405651093
0.0,0.0928618311882019
0.0,0.11369216442108154
0.0,0.12293118238449097
0.0,0.13749171793460846
-0.0,0.15391695499420166
-0.0,0.1379145383834839
0.0,0.13404279947280884
0.0,0.10774123668670654
0.0,0.12955628335475922
-0.0,0.1342870593070984
-0.0,0.11507944762706757
0.0,0.08680868148803711
-0.0,0.08059310913085938
0.0,0.10518766939640045
0.0,0.08377854526042938
-0.0,0.07052373886108398
0.0,0.06644684076309204
0.0,0.06620775163173676
-0.0,0.04937853291630745
0.0,0.05297708138823509
0.0,0.04249967262148857
-0.0,0.019669555127620697
0.0,0.06586720049381256
-0.0,0.04522736743092537
0.0,0.03688416630029678
0.005121449939906597,0.05004042014479637
0.00992176029831171,0.08897188305854797
0.02010120078921318,0.05120328441262245
0.034446701407432556,0.06195875629782677
0.04258039966225624,0.05697819963097572
0.05501430109143257,0.059140171855688095
0.0652896985411644,0.08232875168323517
0.07211539894342422,0.052249420434236526
0.08677999675273895,0.03393300250172615
0.09813819825649261,0.0355682447552681
0.1062140017747879,0.033274054527282715
0.11221499741077423,0.050500836223363876
0.12236499786376953,0.06784714758396149
0.12430699914693832,0.060317669063806534
0.12877899408340454,0.0771578699350357
0.13440799713134766,0.11580993235111237
0.13752099871635437,0.09493398666381836
0.138482004404068,0.12056238949298859
0.13954399526119232,0.12726396322250366
0.14084400236606598,0.12182004749774933
0.1414649933576584,0.15165886282920837
0.14226000010967255,0.15703436732292175
0.1418839991092682,0.13269610702991486
0.14198599755764008,0.16094161570072174
0.13925699889659882,0.15734216570854187
0.13770699501037598,0.146451935172081
0.13437099754810333,0.16075477004051208
0.13487300276756287,0.16704854369163513
0.13694800436496735,0.14422059059143066
0.13845700025558472,0.11270630359649658
0.14225700497627258,0.1544109582901001
0.14430299401283264,0.15989528596401215
0.1491210013628006,0.12256278097629547
0.15695899724960327,0.1457761973142624
0.16438999772071838,0.16956129670143127
0.16772200167179108,0.14045125246047974
0.17454500496387482,0.15949149429798126
0.17937900125980377,0.18605175614356995
0.18071900308132172,0.1923689842224121
0.18374300003051758,0.15946370363235474
0.18430200219154358,0.1299847960472107
0.1855040043592453,0.13537998497486115
0.18133699893951416,0.14461413025856018
0.1789489984512329,0.13077785074710846
0.1754080057144165,0.12430958449840546
0.17163200676441193,0.11651390790939331
0.16853100061416626,0.11103606224060059
0.1621209979057312,0.12238332629203796
0.15615400671958923,0.12550459802150726
0.1498119980096817,0.12559668719768524
0.14264200627803802,0.12517699599266052
0.1288529932498932,0.11443044245243073
0.1185780018568039,0.16029775142669678
0.11214900016784668,0.1532881110906601
0.1063690036535263,0.13661977648735046
0.09340199828147888,0.1558588147163391
0.08503469824790955,0.14917278289794922
0.08121609687805176,0.1124550998210907
0.07642509788274765,0.10870519280433655
0.07117430120706558,0.12925486266613007
0.06691399961709976,0.10439075529575348
0.06159130111336708,0.10503500699996948
0.05421819910407066,0.10677854716777802
0.04747829958796501,0.10880514979362488
0.03939549997448921,0.09661689400672913
0.034193798899650574,0.07383719086647034
0.028670599684119225,0.048684146255254745
0.02654149942100048,0.036865636706352234
0.023466799408197403,0.010163700208067894
0.017900099977850914,0.005637593567371368
0.011557199992239475,-0.010504689067602158
0.007736490108072758,-0.01063558179885149
-0.0004250959900673479,-0.006072669290006161
0.0001327780046267435,0.0016614869236946106
-2.698259959288407e-05,0.007896970957517624
-0.0,-0.006091021001338959
0.0,-0.019502628594636917
-0.0,-0.009887263178825378
0.0,0.011387843638658524
0.0,0.030138220638036728
0.0,0.0435747429728508
0.0,0.03215271607041359
0.0,0.03728095442056656
0.0,0.02706579491496086
-0.0,0.018821485340595245
-0.0,0.011018069460988045
0.0,0.015775304287672043
0.0,0.025049660354852676
0.0,0.022791791707277298
0.0,0.03511246293783188
0.0,-0.009407389909029007
-0.0,-0.013246752321720123
-0.0,-0.005640025250613689
0.0,-0.009153500199317932
0.0,0.028390828520059586
-0.0,0.02697627618908882
-0.0,0.03906647115945816
0.0,0.04776560887694359
-0.0,0.03723142668604851
0.0,0.025261778384447098
-0.0,0.008760754019021988
0.0,0.03228969871997833
-0.0,0.034717172384262085
0.0,0.038731370121240616
-0.0,0.03959915414452553
0.0,0.05287320539355278
0.007218299899250269,0.05534112825989723
0.01966629922389984,0.055883634835481644
0.03253120183944702,0.039870187640190125
0.04298759996891022,0.05728226527571678
0.05178450047969818,0.04205869883298874
0.062380701303482056,-0.0008796881884336472
0.07125759869813919,0.0013341763988137245
0.08048100024461746,0.006489908322691917
0.08449959754943848,0.014318849891424179
0.0881597027182579,0.0209098681807518
0.09059669822454453,0.01848885789513588
0.09405919909477234,0.04691359028220177
0.09665410220623016,0.0634956806898117
0.0956593006849289,0.07522755861282349
0.0952972024679184,0.059213560074567795
0.09133899956941605,0.09065510332584381
0.08924070000648499,0.14403916895389557
0.08679939806461334,0.15880338847637177
0.08522050082683563,0.14691698551177979
0.08302690088748932,0.1581585705280304
0.08174610137939453,0.17901712656021118
0.08106689900159836,0.16886243224143982
0.08048559725284576,0.1423131227493286
0.07936040312051773,0.12865613400936127
0.07823660224676132,0.11207148432731628
0.0760636031627655,0.11802184581756592
0.07477939873933792,0.1084054559469223
0.0735279992222786,0.1445004940032959
0.07231520116329193,0.14570581912994385
0.07121790200471878,0.1596793532371521
0.0697840005159378,0.14871448278427124
0.06766209751367569,0.1244342029094696
0.06439369916915894,0.1371162086725235
0.0617000013589859,0.14816470444202423
0.05938880145549774,0.13562285900115967
0.05653870105743408,0.11872558295726776
0.05401350185275078,0.12193633615970612
0.05194900184869766,0.11186280846595764
0.05022989958524704,0.1411770135164261
0.04871879890561104,0.10272595286369324
0.046903401613235474,0.11593061685562134
0.04816550016403198,0.09609188139438629
0.04813709855079651,0.08243131637573242
0.04950379952788353,0.05256764963269234
0.0512688010931015,0.036042723804712296
0.051535800099372864,0.007217658683657646
0.05087050050497055,-0.006044632755219936
0.05006159842014313,0.007510541006922722
0.04763130098581314,0.04401848465204239
0.04528079926967621,0.1263783723115921
0.04369619861245155,0.09189775586128235
0.044939201325178146,0.07569500803947449
0.045270100235939026,0.041133344173431396
0.045670099556446075,0.056142035871744156
0.04620850086212158,0.07206796109676361
0.04596159979701042,0.0732993483543396
0.045854199677705765,0.045182399451732635
0.04593589901924133,0.026624646037817
0.0459090992808342,0.032820407301187515
0.046859800815582275,0.022063210606575012
0.04691080003976822,0.04901830479502678
0.046839598566293716,0.08671461045742035
0.04614479839801788,0.09352082014083862
0.04567810148000717,0.06073210760951042
0.044752199202775955,0.03808329999446869
0.044188398867845535,0.04421360790729523
0.04486389830708504,0.08286194503307343
0.04527850076556206,0.035360224545001984
0.04546960070729256,0.07835894823074341
0.04527699947357178,0.05374021455645561
0.045083798468112946,0.10136240720748901
0.04458310082554817,0.08992686867713928
0.0454711988568306,0.08263678848743439
0.04621860012412071,0.12618830800056458
0.047843001782894135,0.12964780628681183
0.049109701067209244,0.11577025055885315
0.05037970095872879,0.09068626165390015
0.05067190155386925,0.11376707255840302
0.05135969817638397,0.11172531545162201
0.05152120068669319,0.05937876179814339
0.05187169834971428,0.04118499904870987
0.05060280114412308,0.03500334545969963
0.049038998782634735,0.05541891232132912
0.04735260084271431,0.05302191898226738
0.04624269902706146,0.034176792949438095
0.04496369883418083,0.05182868614792824
0.04302139952778816,0.11045889556407928
0.04086180031299591,0.08231811225414276
0.03568439930677414,0.08045662939548492
0.03148990124464035,0.06717883050441742
0.028193499892950058,0.05930163338780403
0.025704700499773026,0.05048181489109993
0.021354200318455696,0.048322562128305435
0.021786099299788475,0.07047151029109955
0.0205898005515337,0.049022506922483444
0.01994680054485798,0.06164836511015892
0.014908500015735626,0.06858035922050476
0.01411459967494011,0.06294487416744232
0.01411459967494011,0.08812843263149261
-0.0010356700513511896,0.07378898561000824
0.0,0.04589546099305153
0.0,0.05637800320982933
0.0,0.04031714051961899
-0.0,0.03885772451758385
0.0,0.04044980928301811
-0.0,0.03802691772580147
0.0,0.03547869622707367
0.0,0.04012773558497429
0.0,0.04052616283297539
-0.0,0.028045959770679474
0.0,0.05016062781214714
0.0,0.05405549332499504
0.0,0.06465664505958557
-0.0,0.04117117077112198
-0.0,0.05017205700278282
0.0,0.02955319732427597
-0.0,0.05664907023310661
-0.0,0.07572829723358154
0.0,0.044968172907829285
0.0,0.021434996277093887
0.0,0.014066994190216064
0.0,0.04606948792934418
-0.0,0.012470655143260956
0.0,-0.015299986116588116
-0.0,0.00533251091837883
-0.0,0.014457203447818756
0.0,-0.0032954998314380646
-0.0,0.024484507739543915
0.0,0.006932467222213745
-0.0,-0.02870103158056736
0.0,-0.02012980356812477
0.0,-0.06220443919301033
-0.0,-0.0658322274684906
0.0,-0.0770283043384552
-0.0,-0.07167789340019226
0.0,-0.02145368419587612
-0.0,-0.0710345059633255
0.0,-0.09223818778991699
0.0,-0.11272561550140381
0.0,-0.13330626487731934
0.0,-0.15597790479660034
0.0,-0.19250978529453278
-0.0,-0.15966936945915222
0.0,-0.16829533874988556
0.0,-0.14592520892620087
-0.0,-0.10302995145320892
-0.0,-0.13643115758895874
0.0,-0.1163974404335022
-0.0,-0.07353566586971283
0.0,-0.09877851605415344
-0.0,-0.07363161444664001
0.0,-0.06070638820528984
-0.0,-0.09135764837265015
0.0,-0.09144730865955353
0.0,-0.09898799657821655
0.0,-0.12117250263690948
-0.0,-0.11049456894397736
0.0,-0.11340922117233276
0.0,-0.087265744805336
-0.0,-0.07514730095863342
0.0,-0.07985484600067139
0.0,-0.07139764726161957
-0.0,-0.009315154515206814
-0.0,0.03276989609003067
-0.0,0.049747634679079056
-0.0,0.09157352149486542
0.0,0.1085297167301178
0.0,0.161386638879776
-0.0,0.16843971610069275
0.0,0.15515418350696564
0.0,0.18890437483787537
0.0,0.1684337556362152
0.0,0.18670965731143951
-0.0,0.20829671621322632
0.0,0.19847626984119415
0.0,0.16331353783607483
-0.0,0.12286648154258728
0.0,0.11959460377693176
0.0,0.1052669882774353
0.0,0.12205138802528381
0.0,0.07194757461547852
0.0,0.055868539959192276
-0.0,0.030584916472434998
0.0,0.034787170588970184
0.0,0.014941871166229248
-0.0,0.018154554069042206
0.0,0.01562868244946003
-0.0,0.011115662753582
0.0,-0.009654030203819275
-0.0,-0.023482322692871094
-0.0,-0.042704977095127106
0.0,-0.05273038521409035
0.0,-0.061546843498945236
0.0,-0.07088489830493927
-0.0,-0.05156240239739418
0.0,-0.03492676466703415
-0.0,-0.03524000197649002
-0.0,-0.03327587619423866
0.0,-0.037276167422533035
0.0,-0.04237955063581467
0.0,-0.05318417400121689
0.0,-0.06768231838941574
0.0,-0.06242547556757927
0.0,-0.04619508609175682
0.0,-0.04611239582300186
0.0,-0.07371388375759125
0.0,-0.07331366837024689
-0.0,-0.07759450376033783
0.0,-0.08747182786464691
0.0,-0.10375428199768066
0.0,-0.08671922981739044
-0.0,-0.07025134563446045
0.0,-0.059737782925367355
-0.0,-0.0709860548377037
0.0,-0.07006877660751343
0.0,-0.07782629132270813
0.0,-0.06969521194696426
0.0,-0.07982534170150757
-0.0,-0.07878027856349945
0.0,-0.07001976668834686
0.0,-0.09353162348270416
0.0,-0.10032226145267487
0.0,-0.12826088070869446
0.0,-0.10294297337532043
0.0,-0.09775535762310028
0.0,-0.0826185792684555
-0.0,-0.056915342807769775
0.0,-0.04557476565241814
-0.0,-0.05192989110946655
0.0,-0.05335073173046112
0.0,-0.023935621604323387
-0.0,-0.04913325980305672
0.0,-0.035217441618442535
0.0,-0.02137906849384308
0.0,-0.014682306908071041
-0.0,-0.02333219349384308
0.0,-0.011874480172991753
0.0,-0.04220699518918991
0.0,-0.05174766108393669
0.0,-0.03331892937421799
0.0,-0.029241593554615974
0.0,-0.0325874388217926
-0.0,-0.048622842878103256
0.0,-0.05379587039351463
0.0,-0.034513600170612335
-0.0,-0.02526944689452648
0.0,-0.02113528363406658
0.0,-0.024202298372983932
0.0,-0.04893357306718826
-0.0,-0.037759147584438324
0.0,-0.04228294640779495
-0.0,-0.06353427469730377
-0.0,-0.04584908485412598
0.0,-0.054206106811761856
0.0,-0.03809107095003128
0.0,-0.045670900493860245
-0.0,-0.034030620008707047
-0.0,-0.027637558057904243
-0.0,-0.03467203676700592
0.0,-0.059582121670246124
-0.0,-0.05948219448328018
0.0,-0.07282307744026184
0.0,-0.04473569244146347
0.0,-0.02816939167678356
-0.0,-0.0432014986872673
0.0,-0.04779864475131035
0.0,-0.01325150579214096
0.0,0.005882319062948227
0.0,-0.028834421187639236
-0.0,-0.03611049801111221
0.0,-0.05315209552645683
-0.0,-0.03499191999435425
0.0,-0.0019397865980863571
-0.0,-0.006499810144305229
0.0,-0.02592579275369644
0.0,-0.020105045288801193
-0.0,-0.024744819849729538
0.0,-0.0017051314935088158
-0.0,-0.035206153988838196
0.0,-0.047474682331085205
0.0,-0.04711521416902542
-0.0,-0.027062349021434784
0.0,-0.050630826503038406
0.0,-0.05816134810447693
-0.0,-0.03666234761476517
0.0,0.01350974477827549
0.0,0.002553122118115425
-0.0,-0.017749518156051636
-0.0,-0.030835039913654327
-0.0,-0.013490679673850536
0.0,-0.03450951725244522
0.0,-0.05348286032676697
-0.0,-0.052638255059719086
0.0,-0.04862905666232109
0.0,-0.02949446067214012
-0.0,-0.03791381046175957
-0.0,-0.043924376368522644
0.0,-0.03437172621488571
-0.0,-0.012629251927137375
-0.0,-0.039108626544475555
0.0,-0.059057366102933884
0.0,-0.050668444484472275
0.0,-0.036855682730674744
-0.0,-0.05396263301372528
0.0,-0.06977338343858719
-0.0,-0.05739594250917435
0.0,-0.06955832242965698
0.0,-0.07191181182861328
-0.0,-0.06476743519306183
-0.0,-0.05517420917749405
0.0,-0.034463364630937576
-0.0,-0.04160090908408165
0.0,-0.03706371411681175
0.0,-0.02578684687614441
-0.0,-0.03570104390382767
0.0,-0.014983241446316242
-0.0,-0.03000965341925621
